web-scraper-order,web-scraper-start-url,links,links-href,Price,Bed,Bath,sqft,Address
1669041787-92,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$350,000 ",4,3,"2,664","919 Hartel Ave, Philadelphia, PA 19111"
1669041787-93,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$84,900 ",4,2,"1,690","3439 N 16th St, Philadelphia, PA 19140"
1669041787-94,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$399,000 ",3,2,"2,658","3130 Mechanicsville Rd, Philadelphia, PA 19154"
1669041787-95,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$675,000 ",3,3,"2,723","7203 Cresheim Rd, Philadelphia, PA 19119"
1669041787-96,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$79,500 ",3,1,960,"527 E Luray St, Philadelphia, PA 19120"
1669041787-97,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$189,900 ",3,2,"1,244","5348 Oakland St, Philadelphia, PA 19124"
1669041787-98,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$289,900 ",5,3,"2,536","5316 N 12th St, Philadelphia, PA 19141"
1669041787-99,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$200,000 ",3,3,"1,536","7158 Cottage St, Philadelphia, PA 19135"
1669041787-100,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$429,900 ",5,4,"2,050","913 Wynnewood Rd, Philadelphia, PA 19151"
1669041787-101,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$160,000 ",3,1,960,"5054 Homestead St, Philadelphia, PA 19135"
1669041787-102,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$250,000 ",3,2,"1,242","1413 Robbins Ave, Philadelphia, PA 19149"
1669041787-103,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$234,900 ",2,1,"1,174","3553 Mercer St, Philadelphia, PA 19134"
1669041787-104,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$175,000 ",2,1,816,"2545 Webb St, Philadelphia, PA 19125"
1669041787-105,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$599,999 ",4,3,"2,112","1804 Francis St, Philadelphia, PA 19130"
1669041787-106,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$429,000 ",1,2,890,"130 Spruce St APT 18A, Philadelphia, PA 19106"
1669041787-107,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$555,000 ",4,4,"2,870","4331 Dexter St, Philadelphia, PA 19128"
1669041787-108,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$1,350 ",3,--,600,"3036 N 15th St #2, Philadelphia, PA 19132"
1669041787-109,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$345,000 ",3,2,"1,208","1544 S 12th St, Philadelphia, PA 19147"
1669041787-110,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$649,000 ",5,4,"2,754","3400 Prima Ct, Philadelphia, PA 19145"
1669041787-112,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$450,000 ",4,2,"1,600","1242 Brighton St, Philadelphia, PA 19111"
1669041787-113,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$489,000 ",5,--,"2,207","9251 Old Newtown Rd, Philadelphia, PA 19115"
1669041787-114,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$39,000 ",2,1,704,"6172 Glenmore Ave, Philadelphia, PA 19142"
1669041787-115,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$174,900 ",6,2,"2,496","1338 Wagner Ave, Philadelphia, PA 19141"
1669041787-116,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$385,000 ",3,3,"1,201","9760 Chapelcroft St, Philadelphia, PA 19115"
1669041787-118,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$399,000 ",3,3,"1,977","7611 Brocklehurst St, Philadelphia, PA 19152"
1669041787-119,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$1,585,000 ",4,4,"3,084","2105 Pine St, Philadelphia, PA 19103"
1669041787-120,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$575,000 ",4,2,"2,664","718 Caledonia St, Philadelphia, PA 19128"
1669041787-123,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$322,500 ",3,2,"1,360","12324 Wyndom Rd, Philadelphia, PA 19154"
1669041787-124,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$335,000 ",4,2,"2,160","128 Gay St, Philadelphia, PA 19127"
1669041787-125,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$599,000 ",3,2,"1,760","847 N Lawrence St, Philadelphia, PA 19123"
1669041787-126,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$295,000 ",3,2,"1,424","2725 Salmon St, Philadelphia, PA 19134"
1669041787-127,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$269,900 ",3,3,"1,392","2154 74th Ave, Philadelphia, PA 19138"
1669041787-128,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$539,900 ",3,3,"1,979","9219 Grace Ln, Philadelphia, PA 19115"
